event_id,event_ts,label_fraud,attack_family,scenario_id,legitimate_control,risk_score,predicted_fraud
a3fbd5ce-cab2-a920-6ace-4acf790c93f9,2026-08-06 13:47:44+00:00,False,,,,4.611195472253864e-05,False
c84b1ebd-6def-84d1-4622-01e3788bf09d,2026-08-06 13:47:49+00:00,False,,,,0.003900437665477681,False
0a87e5d1-4229-41ce-855f-d9518b9863e8,2026-08-06 13:49:57+00:00,False,,,,0.029299579768672444,False
9d4f7813-5f88-cdb7-c4c2-783fd749deff,2026-08-06 13:56:57+00:00,False,,,,0.0024061674739824335,False
ed832df0-1bf1-91ab-886e-216820e3ee21,2026-08-06 14:11:04+00:00,False,,,,0.003451758295737611,False
87aa7f68-ae0c-11ac-0c4a-f97f79a71e6e,2026-08-06 14:11:30+00:00,False,,,,0.0002187928176495986,False
f37da06b-e48c-202f-fc58-e5e7ce793efb,2026-08-06 14:16:51+00:00,False,,,,5.1880261114250865e-05,False
7a4cfbdf-06b2-95c8-e550-3326331bf925,2026-08-06 14:22:53+00:00,False,,,,1.1650146365802775e-05,False
8aee7ecd-7555-a2c4-e7f5-e9c9a8bf5235,2026-08-06 14:25:01+00:00,False,,,,0.0009039380136612431,False
6fd2619c-1949-6fc1-4782-7341bebe6294,2026-08-06 14:25:12+00:00,False,,,,0.0018143965359306415,False
120f3ee5-169a-0d73-1747-eadc4316294d,2026-08-06 14:25:38+00:00,False,,,,0.00028939381664593603,False
32a141b4-37f8-7171-0060-c3afad8140b8,2026-08-06 14:32:11+00:00,False,,,,0.0001438526669716722,False
9ccadd7c-db76-286b-b82b-4fc34933e215,2026-08-06 14:54:19+00:00,False,,,,1.046087549846016e-05,False
59bdfbb4-bd4e-65d4-61ae-e0974b048855,2026-08-06 14:55:00+00:00,False,,,,0.00016116126202007238,False
c08ecea8-af7a-5df1-9025-15bea61d406a,2026-08-06 14:55:39+00:00,False,,,TRAVEL_NEW_DEVICE,0.9958057434562271,False
9a403d81-41c0-1010-c1b1-a7958f51ed5a,2026-08-06 15:01:12+00:00,False,,,,0.0269191165209131,False
fc77cdfa-39d2-068a-2aca-9d08358ffa33,2026-08-06 15:17:43+00:00,False,,,,0.0048974400812528485,False
e1a48862-6609-e8b4-a890-58d0126f1f30,2026-08-06 15:30:29+00:00,False,,,,0.008418789563881646,False
39b11e34-4c1f-dc8b-fc03-e666aa8c4c25,2026-08-06 15:48:31+00:00,False,,,,0.031533365721296815,False
c74ea9a4-a664-63f0-90a4-abd9edbd657e,2026-08-06 16:00:57+00:00,False,,,,0.14413299505674546,False
48bb37c0-613e-d841-eaaf-64aff50960ef,2026-08-06 16:03:22+00:00,False,,,,0.012377898783410614,False
40c68fa4-50f3-4c08-6ada-702f18018b59,2026-08-06 16:18:30+00:00,False,,,TRAVEL_NEW_DEVICE,0.28608106762144486,False
07594eba-0618-bf5f-4f3a-9fe5198a21ff,2026-08-06 16:26:21+00:00,False,,,,0.004289204085329338,False
23ca3991-3ed1-b91e-9233-3cee41fc89dd,2026-08-06 16:35:54+00:00,False,,,,1.536079823529759e-05,False
2551ecb3-05a7-9ff5-505e-c85f5f1678ad,2026-08-06 16:47:37+00:00,False,,,,0.00018180338330333302,False
98981a04-3c73-fea3-9248-f181daf935d2,2026-08-06 16:55:39+00:00,False,,,,0.01359829153599293,False
853d110d-44f5-63ee-aca8-61747e9f5ad2,2026-08-06 16:57:52+00:00,False,,,SHARED_HOUSEHOLD,0.6639843843343497,False
db43bf54-d556-dc04-07c9-fbe67a8e88fa,2026-08-06 17:17:43+00:00,False,,,,0.00034761859561282567,False
b2c2bf9b-2cd1-6274-4079-1694b93fa57c,2026-08-06 17:22:40+00:00,False,,,,0.00038307229910944623,False
1501c15c-390a-d4d7-88b8-aa923686441a,2026-08-06 17:25:42+00:00,False,,,,0.00020423587144609485,False
96a869cc-5ef9-0ffe-73ab-90a64d0f9f74,2026-08-06 17:29:00+00:00,True,ATO-01,ATO-01-002,,0.9567276514002716,False
12ce43ff-f0d4-7af7-f220-ebeace81d540,2026-08-06 17:37:00+00:00,True,ATO-01,ATO-01-002,,0.2875995507881857,False
2f08dff1-fc9b-0491-4a69-1e31a1932f54,2026-08-06 17:56:00+00:00,False,,,,2.05170560079145e-05,False
c05895e4-f8cb-ca79-4bae-b890858464f1,2026-08-06 18:08:00+00:00,False,,,,0.00016834971661071688,False
bee2526e-17e8-f7f6-44e1-8e6407f57eeb,2026-08-06 18:08:06+00:00,False,,,,0.006433701494222959,False
c20d45c7-d9f1-338c-ce55-dc8722dea901,2026-08-06 18:16:12+00:00,False,,,,0.08812010114308962,False
6d2af726-0ddb-95a7-457e-e9a4e0afb287,2026-08-06 18:24:29+00:00,False,,,,0.0008847024831812225,False
45189bed-b1ac-cc65-8e35-de8eb3854569,2026-08-06 18:27:33+00:00,False,,,,4.356809582229669e-06,False
5bb59a35-00d2-ba95-fc9c-faf865c34d96,2026-08-06 19:00:55+00:00,False,,,,0.019087591234619606,False
959e63f1-75f8-80b2-e8d1-b66771cd3ccd,2026-08-06 19:07:55+00:00,False,,,,1.0262153074667833e-06,False
54868ba9-938d-11af-16a1-6e923a83e91d,2026-08-06 19:18:34+00:00,False,,,,0.06419176071608902,False
f8ed7add-890e-2abe-f4af-5db2953a6360,2026-08-06 19:21:56+00:00,False,,,,0.05545165944157401,False
852ba84b-ed1c-a28c-7a4f-d18cb69149a2,2026-08-06 19:22:17+00:00,False,,,,0.013999357175182223,False
c16bcfd9-edf1-bc3c-3cd4-e7a53d58797e,2026-08-06 19:30:09+00:00,False,,,,0.000314389326560738,False
ef2a7d79-e801-007f-3376-8f8a6f1c5cab,2026-08-06 19:36:00+00:00,False,,,,0.021792815894473603,False
73790555-83d9-61b4-7731-151ac9755bc3,2026-08-06 19:45:28+00:00,False,,,,0.013977050093706249,False
0a4c0f31-0c19-282a-69d8-d2e2e0de3586,2026-08-06 20:28:43+00:00,False,,,TRAVEL_NEW_DEVICE,0.3011612804036953,False
943951b4-b8c7-45d8-706c-970ba4b1867a,2026-08-06 20:32:12+00:00,False,,,,0.0010284693666083775,False
68bf4d0c-4102-494f-f345-409215f06d9b,2026-08-06 20:37:35+00:00,False,,,,0.1310968237009401,False
131b241d-54af-a11a-28fc-c85de72b39c4,2026-08-06 20:55:14+00:00,False,,,,0.643709033645796,False
